,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
60172,7/28/2017 22:15,0,0,0,0,0,0,0,22
60173,7/28/2017 22:20,0,0,0,0,0,0,0,22
60174,7/28/2017 22:25,0,0,0,0,0,0,0,22
60175,7/28/2017 22:30,0,0,0,0,0,0,0,22
60176,7/28/2017 22:35,0,0,0,0,0,0,0,22
60177,7/28/2017 22:40,0,0,0,0,0,0,0,22
60178,7/28/2017 22:45,0,0,0,0,0,0,0,22
60179,7/28/2017 22:50,0,0,0,0,0,0,0,22
60180,7/28/2017 22:55,0,0,0,0,0,0,0,22
60181,7/28/2017 23:00,0,0,0,0,0,0,0,23
60182,7/28/2017 23:05,0,0,0,0,0,0,0,23
60183,7/28/2017 23:10,0,0,0,0,0,0,0,23
60184,7/28/2017 23:15,0,0,0,0,0,0,0,23
60185,7/28/2017 23:20,0,0,0,0,0,0,0,23
60186,7/28/2017 23:25,0,0,0,0,0,0,0,23
60187,7/28/2017 23:30,0,0,0,0,0,0,0,23
60188,7/28/2017 23:35,0,0,0,0,0,0,0,23
60189,7/28/2017 23:40,0,0,0,0,0,0,0,23
60190,7/28/2017 23:45,0,0,0,0,0,0,0,23
60191,7/28/2017 23:50,0,0,0,0,0,0,0,23
60192,7/28/2017 23:55,0,0,0,0,0,0,0,23
60193,7/29/2017 0:00,0,0,0,0,0,0,0,0
60194,7/29/2017 0:05,0,0,0,0,0,0,0,0
60195,7/29/2017 0:10,0,0,0,0,0,0,0,0
60196,7/29/2017 0:15,0,0,0,0,0,0,0,0
60197,7/29/2017 0:20,0,0,0,0,0,0,0,0
60198,7/29/2017 0:25,0,0,0,0,0,0,0,0
60199,7/29/2017 0:30,0,0,0,0,0,0,0,0
60200,7/29/2017 0:35,0,0,0,0,0,0,0,0
60201,7/29/2017 0:40,0,0,0,0,0,0,0,0
60202,7/29/2017 0:45,0,0,0,0,0,0,0,0
60203,7/29/2017 0:50,0,0,0,0,0,0,0,0
60204,7/29/2017 0:55,0,0,0,0,0,0,0,0
60205,7/29/2017 1:00,0,0,0,0,0,0,0,1
60206,7/29/2017 1:05,0,0,0,0,0,0,0,1
60207,7/29/2017 1:10,0,0,0,0,0,0,0,1
60208,7/29/2017 1:15,0,0,0,0,0,0,0,1
60209,7/29/2017 1:20,0,0,0,0,0,0,0,1
60210,7/29/2017 1:25,0,0,0,0,0,0,0,1
60211,7/29/2017 1:30,0,0,0,0,0,0,0,1
60212,7/29/2017 1:35,0,0,0,0,0,0,0,1
60213,7/29/2017 1:40,0,0,0,0,0,0,0,1
60214,7/29/2017 1:45,0,0,0,0,0,0,0,1
60215,7/29/2017 1:50,0,0,0,0,0,0,0,1
60216,7/29/2017 1:55,0,0,0,0,0,0,0,1
60217,7/29/2017 2:00,0,0,0,0,0,0,0,2
60218,7/29/2017 2:05,0,0,0,0,0,0,0,2
60219,7/29/2017 2:10,0,0,0,0,0,0,0,2
60220,7/29/2017 2:15,0,0,0,0,0,0,0,2
60221,7/29/2017 2:20,0,0,0,0,0,0,0,2
60222,7/29/2017 2:25,0,0,0,0,0,0,0,2
60223,7/29/2017 2:30,0,0,0,0,0,0,0,2
60224,7/29/2017 2:35,0,0,0,0,0,0,0,2
60225,7/29/2017 2:40,0,0,0,0,0,0,0,2
60226,7/29/2017 2:45,0,0,0,0,0,0,0,2
60227,7/29/2017 2:50,0,0,0,0,0,0,0,2
60228,7/29/2017 2:55,0,0,0,0,0,0,0,2
60229,7/29/2017 3:00,0,0,0,0,0,0,0,3
60230,7/29/2017 3:05,0,0,0,0,0,0,0,3
60231,7/29/2017 3:10,0,0,0,0,0,0,0,3
60232,7/29/2017 3:15,0,0,0,0,0,0,0,3
60233,7/29/2017 3:20,0,0,0,0,0,0,0,3
60234,7/29/2017 3:25,0,0,0,0,0,0,0,3
60235,7/29/2017 3:30,0,0,0,0,0,0,0,3
60236,7/29/2017 3:35,0,0,0,0,0,0,0,3
60237,7/29/2017 3:40,0,0,0,0,0,0,0,3
60238,7/29/2017 3:45,0,0,0,0,0,0,0,3
60239,7/29/2017 3:50,0,0,0,0,0,0,0,3
60240,7/29/2017 3:55,0,0,0,0,0,0,0,3
60241,7/29/2017 4:00,0,0,0,0,0,0,0,4
60242,7/29/2017 4:05,0,0,0,0,0,0,0,4
60243,7/29/2017 4:10,0,0,0,0,0,0,0,4
60244,7/29/2017 4:15,0,0,0,0,0,0,0,4
60245,7/29/2017 4:20,0,0,0,0,0,0,0,4
60246,7/29/2017 4:25,0,0,0,0,0,0,0,4
60247,7/29/2017 4:30,0,0,0,0,0,0,0,4
60248,7/29/2017 4:35,0,0,0,0,0,0,0,4
60249,7/29/2017 4:40,0,0,0,0,0,0,0,4
60250,7/29/2017 4:45,0,0,0,0,0,0,0,4
60251,7/29/2017 4:50,0,0,0,0,0,0,0,4
60252,7/29/2017 4:55,0,0,0,0,0,0,0,4
60253,7/29/2017 5:00,0,0,0,0,0,0,0,5
60254,7/29/2017 5:05,0,0,0,0,0,0,0,5
60255,7/29/2017 5:10,0,0,0,0,0,0,0,5
60256,7/29/2017 5:15,0,0,0,0,0,0,0,5
60257,7/29/2017 5:20,0,0,0,0,0,0,0,5
60258,7/29/2017 5:25,0,0,0,0,0,0,0,5
60259,7/29/2017 5:30,0,0,0,0,0,0,0,5
60260,7/29/2017 5:35,0,0,0,0,0,0,0,5
60261,7/29/2017 5:40,0,0,0,0,0,0,0,5
60262,7/29/2017 5:45,0,0,0,0,0,0,0,5
60263,7/29/2017 5:50,0,0,0,0,0,0,0,5
60264,7/29/2017 5:55,0,0,0,0,0,0,0,5
60265,7/29/2017 6:00,0,0,0,0,0,0,0,6
60266,7/29/2017 6:05,0,0,0,0,0,0,0,6
60267,7/29/2017 6:10,0,0,0,0,0,0,0,6
60268,7/29/2017 6:15,0,0,0,0,0,0,0,6
60269,7/29/2017 6:20,0,0,0,0,0,0,0,6
60270,7/29/2017 6:25,0,0,0,0,0,0,0,6
60271,7/29/2017 6:30,0,0,0,0,0,0,0,6
60272,7/29/2017 6:35,0,0,0,0,0,0,0,6
60273,7/29/2017 6:40,0,0,0,0,0,0,0,6
60274,7/29/2017 6:45,0,0,0,0,0,0,0,6
60275,7/29/2017 6:50,0,0,0,0,0,0,0,6
60276,7/29/2017 6:55,0,0,0,0,0,0,0,6
60277,7/29/2017 7:00,0,0,0,0,0,0,0,7
60278,7/29/2017 7:05,0,0,0,0,0,0,0,7
60279,7/29/2017 7:10,0,0,0,0,0,0,0,7
60280,7/29/2017 7:15,0,0,0,0,0,0,0,7
60281,7/29/2017 7:20,0,0,0,0,0,0,0,7
60282,7/29/2017 7:25,0,0,0,0,0,0,0,7
60283,7/29/2017 7:30,0,0,0,0,0,0,0,7
60284,7/29/2017 7:35,0,0,0,0,0,0,0,7
60285,7/29/2017 7:40,0,0,0,0,0,0,0,7
60286,7/29/2017 7:45,0,0,0,0,0,0,0,7
60287,7/29/2017 7:50,0,0,0,0,0,0,0,7
60288,7/29/2017 7:55,0,0,0,0,0,0,0,7
60289,7/29/2017 8:00,0,0,0,0,0,0,0,8
60290,7/29/2017 8:05,0,0,0,0,0,0,0,8
60291,7/29/2017 8:10,0,0,0,0,0,0,0,8
60292,7/29/2017 8:15,0,0,0,0,0,0,0,8
60293,7/29/2017 8:20,0,0,0,0,0,0,0,8
60294,7/29/2017 8:25,0,0,0,0,0,0,0,8
60295,7/29/2017 8:30,0,0,0,0,0,0,0,8
60296,7/29/2017 8:35,0,0,0,0,0,0,0,8
60297,7/29/2017 8:40,0,0,0,0,0,0,0,8
60298,7/29/2017 8:45,0,0,0,0,0,0,0,8
60299,7/29/2017 8:50,0,0,0,0,0,0,0,8
60300,7/29/2017 8:55,0,0,0,0,0,0,0,8
60301,7/29/2017 9:00,0,0,0,0,0,0,0,9
60302,7/29/2017 9:05,0,0,0,0,0,0,0,9
60303,7/29/2017 9:10,0,0,0,0,0,0,0,9
60304,7/29/2017 9:15,0,0,0,0,0,0,0,9
60305,7/29/2017 9:20,0,0,0,0,0,0,0,9
60306,7/29/2017 9:25,0,0,0,0,0,0,0,9
60307,7/29/2017 9:30,0,0,0,0,0,0,0,9
60308,7/29/2017 9:35,0,0,0,0,0,0,0,9
60309,7/29/2017 9:40,0,0,0,0,0,0,0,9
60310,7/29/2017 9:45,0,0,0,0,0,0,0,9
60311,7/29/2017 9:50,0,0,0,0,0,0,0,9
60312,7/29/2017 9:55,0,0,0,0,0,0,0,9
60313,7/29/2017 10:00,0,0,0,0,0,0,0,10
60314,7/29/2017 10:05,0,0,0,0,0,0,0,10
60315,7/29/2017 10:10,0,0,0,0,0,0,0,10
60316,7/29/2017 10:15,0,0,0,0,0,0,0,10
60317,7/29/2017 10:20,0,0,0,0,0,0,0,10
60318,7/29/2017 10:25,0,0,0,0,0,0,0,10
60319,7/29/2017 10:30,0,0,0,0,0,0,0,10
60320,7/29/2017 10:35,0,0,0,0,0,0,0,10
60321,7/29/2017 10:40,0,0,0,0,0,0,0,10
60322,7/29/2017 10:45,0,0,0,0,0,0,0,10
60323,7/29/2017 10:50,0,0,0,0,0,0,0,10
60324,7/29/2017 10:55,0,0,0,0,0,0,0,10
60325,7/29/2017 11:00,0,0,0,0,0,0,0,11
60326,7/29/2017 11:05,0,0,0,0,0,0,0,11
60327,7/29/2017 11:10,0,0,0,0,0,0,0,11
60328,7/29/2017 11:15,0,0,0,0,0,0,0,11
60329,7/29/2017 11:20,0,0,0,0,0,0,0,11
60330,7/29/2017 11:25,0,0,0,0,0,0,0,11
60331,7/29/2017 11:30,0,0,0,0,0,0,0,11
60332,7/29/2017 11:35,0,0,0,0,0,0,0,11
60333,7/29/2017 11:40,0,0,0,0,0,0,0,11
60334,7/29/2017 11:45,0,0,0,0,0,0,0,11
60335,7/29/2017 11:50,0,0,0,0,0,0,0,11
60336,7/29/2017 11:55,0,0,0,0,0,0,0,11
60337,7/29/2017 12:00,0,0,0,0,0,0,0,12
60338,7/29/2017 12:05,0,0,0,0,0,0,0,12
60339,7/29/2017 12:10,0,0,0,0,0,0,0,12
60340,7/29/2017 12:15,0,0,0,0,0,0,0,12
60341,7/29/2017 12:20,0,0,0,0,0,0,0,12
60342,7/29/2017 12:25,0,0,0,0,0,0,0,12
60343,7/29/2017 12:30,0,0,0,0,0,0,0,12
60344,7/29/2017 12:35,0,0,0,0,0,0,0,12
60345,7/29/2017 12:40,0,0,0,0,0,0,0,12
60346,7/29/2017 12:45,0,0,0,0,0,0,0,12
60347,7/29/2017 12:50,0,0,0,0,0,0,0,12
60348,7/29/2017 12:55,0,0,0,0,0,0,0,12
60349,7/29/2017 13:00,0,0,0,0,0,0,0,13
60350,7/29/2017 13:05,0,0,0,0,0,0,0,13
60351,7/29/2017 13:10,0,0,0,0,0,0,0,13
60352,7/29/2017 13:15,0,0,0,0,0,0,0,13
60353,7/29/2017 13:20,0,0,0,0,0,0,0,13
60354,7/29/2017 13:25,0,0,0,0,0,0,0,13
60355,7/29/2017 13:30,0,0,0,0,0,0,0,13
60356,7/29/2017 13:35,0,0,0,0,0,0,0,13
60357,7/29/2017 13:40,0,0,0,0,0,0,0,13
60358,7/29/2017 13:45,0,0,0,0,0,0,0,13
60359,7/29/2017 13:50,0,0,0,0,0,0,0,13
60360,7/29/2017 13:55,0,0,0,0,0,0,0,13
60361,7/29/2017 14:00,0,0,0,0,0,0,0,14
60362,7/29/2017 14:05,0,0,0,0,0,0,0,14
60363,7/29/2017 14:10,0,0,0,0,0,0,0,14
60364,7/29/2017 14:15,0,0,0,0,0,0,0,14
60365,7/29/2017 14:20,0,0,0,0,0,0,0,14
60366,7/29/2017 14:25,0,0,0,0,0,0,0,14
60367,7/29/2017 14:30,0,0,0,0,0,0,0,14
60368,7/29/2017 14:35,0,0,0,0,0,0,0,14
60369,7/29/2017 14:40,0,0,0,0,0,0,0,14
60370,7/29/2017 14:45,0,0,0,0,0,0,0,14
60371,7/29/2017 14:50,0,0,0,0,0,0,0,14
60372,7/29/2017 14:55,0,0,0,0,0,0,0,14
60373,7/29/2017 15:00,0,0,0,0,0,0,0,15
60374,7/29/2017 15:05,0,0,0,0,0,0,0,15
60375,7/29/2017 15:10,0,0,0,0,0,0,0,15
60376,7/29/2017 15:15,0,0,0,0,0,0,0,15
60377,7/29/2017 15:20,0,0,0,0,0,0,0,15
60378,7/29/2017 15:25,0,0,0,0,0,0,0,15
60379,7/29/2017 15:30,0,0,0,0,0,0,0,15
60380,7/29/2017 15:35,0,0,0,0,0,0,0,15
60381,7/29/2017 15:40,0,0,0,0,0,0,0,15
60382,7/29/2017 15:45,0,0,0,0,0,0,0,15
60383,7/29/2017 15:50,0,0,0,0,0,0,0,15
60384,7/29/2017 15:55,0,0,0,0,0,0,0,15
60385,7/29/2017 16:00,0,0,0,0,0,0,0,16
60386,7/29/2017 16:05,0,0,0,0,0,0,0,16
60387,7/29/2017 16:10,0,0,0,0,0,0,0,16
60388,7/29/2017 16:15,0,0,0,0,0,0,0,16
60389,7/29/2017 16:20,0,0,0,0,0,0,0,16
60390,7/29/2017 16:25,0,0,0,0,0,0,0,16
60391,7/29/2017 16:30,0,0,0,0,0,0,0,16
60392,7/29/2017 16:35,0,0,0,0,0,0,0,16
60393,7/29/2017 16:40,0,0,0,0,0,0,0,16
60394,7/29/2017 16:45,0,0,0,0,0,0,0,16
60395,7/29/2017 16:50,0,0,0,0,0,0,0,16
60396,7/29/2017 16:55,0,0,0,0,0,0,0,16
60397,7/29/2017 17:00,0,0,0,0,0,0,0,17
60398,7/29/2017 17:05,0,0,0,0,0,0,0,17
60399,7/29/2017 17:10,0,0,0,0,0,0,0,17
60400,7/29/2017 17:15,0,0,0,0,0,0,0,17
60401,7/29/2017 17:20,0,0,0,0,0,0,0,17
60402,7/29/2017 17:25,0,0,0,0,0,0,0,17
60403,7/29/2017 17:30,0,0,0,0,0,0,0,17
60404,7/29/2017 17:35,0,0,0,0,0,0,0,17
60405,7/29/2017 17:40,0,0,0,0,0,0,0,17
60406,7/29/2017 17:45,0,0,0,0,0,0,0,17
60407,7/29/2017 17:50,0,0,0,0,0,0,0,17
60408,7/29/2017 17:55,0,0,0,0,0,0,0,17
60409,7/29/2017 18:00,0,0,0,0,0,0,0,18
60410,7/29/2017 18:05,0,0,0,0,0,0,0,18
60411,7/29/2017 18:10,0,0,0,0,0,0,0,18
60412,7/29/2017 18:15,0,0,0,0,0,0,0,18
60413,7/29/2017 18:20,0,0,0,0,0,0,0,18
60414,7/29/2017 18:25,0,0,0,0,0,0,0,18
60415,7/29/2017 18:30,0,0,0,0,0,0,0,18
60416,7/29/2017 18:35,0,0,0,0,0,0,0,18
60417,7/29/2017 18:40,0,0,0,0,0,0,0,18
60418,7/29/2017 18:45,0,0,0,0,0,0,0,18
60419,7/29/2017 18:50,0,0,0,0,0,0,0,18
60420,7/29/2017 18:55,0,0,0,0,0,0,0,18
60421,7/29/2017 19:00,0,0,0,0,0,0,0,19
60422,7/29/2017 19:05,0,0,0,0,0,0,0,19
60423,7/29/2017 19:10,0,0,0,0,0,0,0,19
60424,7/29/2017 19:15,0,0,0,0,0,0,0,19
60425,7/29/2017 19:20,0,0,0,0,0,0,0,19
60426,7/29/2017 19:25,0,0,0,0,0,0,0,19
60427,7/29/2017 19:30,0,0,0,0,0,0,0,19
60428,7/29/2017 19:35,0,0,0,0,0,0,0,19
60429,7/29/2017 19:40,0,0,0,0,0,0,0,19
60430,7/29/2017 19:45,0,0,0,0,0,0,0,19
60431,7/29/2017 19:50,0,0,0,0,0,0,0,19
60432,7/29/2017 19:55,0,0,0,0,0,0,0,19
60433,7/29/2017 20:00,0,0,0,0,0,0,0,20
60434,7/29/2017 20:05,0,0,0,0,0,0,0,20
60435,7/29/2017 20:10,0,0,0,0,0,0,0,20
60436,7/29/2017 20:15,0,0,0,0,0,0,0,20
60437,7/29/2017 20:20,0,0,0,0,0,0,0,20
60438,7/29/2017 20:25,0,0,0,0,0,0,0,20
60439,7/29/2017 20:30,0,0,0,0,0,0,0,20
60440,7/29/2017 20:35,0,0,0,0,0,0,0,20
60441,7/29/2017 20:40,0,0,0,0,0,0,0,20
60442,7/29/2017 20:45,0,0,0,0,0,0,0,20
60443,7/29/2017 20:50,0,0,0,0,0,0,0,20
60444,7/29/2017 20:55,0,0,0,0,0,0,0,20
60494,7/30/2017 1:05,0,0,0,0,0,0,0,1
60495,7/30/2017 1:10,0,0,0,0,0,0,0,1
60496,7/30/2017 1:15,0,0,0,0,0,0,0,1
60497,7/30/2017 1:20,0,0,0,0,0,0,0,1
60498,7/30/2017 1:25,0,0,0,0,0,0,0,1
60499,7/30/2017 1:30,0,0,0,0,0,0,0,1
60500,7/30/2017 1:35,0,0,0,0,0,0,0,1
60501,7/30/2017 1:40,0,0,0,0,0,0,0,1
60502,7/30/2017 1:45,0,0,0,0,0,0,0,1
60503,7/30/2017 1:50,0,0,0,0,0,0,0,1
60504,7/30/2017 1:55,0,0,0,0,0,0,0,1
60505,7/30/2017 2:00,0,0,0,0,0,0,0,2
60506,7/30/2017 2:05,0,0,0,0,0,0,0,2
60507,7/30/2017 2:10,0,0,0,0,0,0,0,2
60508,7/30/2017 2:15,0,0,0,0,0,0,0,2
60509,7/30/2017 2:20,0,0,0,0,0,0,0,2
60510,7/30/2017 2:25,0,0,0,0,0,0,0,2
60511,7/30/2017 2:30,0,0,0,0,0,0,0,2
60512,7/30/2017 2:35,0,0,0,0,0,0,0,2
60513,7/30/2017 2:40,0,0,0,0,0,0,0,2
60514,7/30/2017 2:45,0,0,0,0,0,0,0,2
60515,7/30/2017 2:50,0,0,0,0,0,0,0,2
60516,7/30/2017 2:55,0,0,0,0,0,0,0,2
60517,7/30/2017 3:00,0,0,0,0,0,0,0,3
60518,7/30/2017 3:05,0,0,0,0,0,0,0,3
60519,7/30/2017 3:10,0,0,0,0,0,0,0,3
60520,7/30/2017 3:15,0,0,0,0,0,0,0,3
60521,7/30/2017 3:20,0,0,0,0,0,0,0,3
60522,7/30/2017 3:25,0,0,0,0,0,0,0,3
60523,7/30/2017 3:30,0,0,0,0,0,0,0,3
60524,7/30/2017 3:35,0,0,0,0,0,0,0,3
60525,7/30/2017 3:40,0,0,0,0,0,0,0,3
60526,7/30/2017 3:45,0,0,0,0,0,0,0,3
60527,7/30/2017 3:50,0,0,0,0,0,0,0,3
60528,7/30/2017 3:55,0,0,0,0,0,0,0,3
60529,7/30/2017 4:00,0,0,0,0,0,0,0,4
60530,7/30/2017 4:05,0,0,0,0,0,0,0,4
60531,7/30/2017 4:10,0,0,0,0,0,0,0,4
60532,7/30/2017 4:15,0,0,0,0,0,0,0,4
60533,7/30/2017 4:20,0,0,0,0,0,0,0,4
60534,7/30/2017 4:25,0,0,0,0,0,0,0,4
60535,7/30/2017 4:30,0,0,0,0,0,0,0,4
60536,7/30/2017 4:35,0,0,0,0,0,0,0,4
60537,7/30/2017 4:40,0,0,0,0,0,0,0,4
60538,7/30/2017 4:45,0,0,0,0,0,0,0,4
60539,7/30/2017 4:50,0,0,0,0,0,0,0,4
60540,7/30/2017 4:55,0,0,0,0,0,0,0,4
60541,7/30/2017 5:00,0,0,0,0,0,0,0,5
60542,7/30/2017 5:05,0,0,0,0,0,0,0,5
60543,7/30/2017 5:10,0,0,0,0,0,0,0,5
60544,7/30/2017 5:15,0,0,0,0,0,0,0,5
60545,7/30/2017 5:20,0,0,0,0,0,0,0,5
60546,7/30/2017 5:25,0,0,0,0,0,0,0,5
60547,7/30/2017 5:30,0,0,0,0,0,0,0,5
60548,7/30/2017 5:35,0,0,0,0,0,0,0,5
60549,7/30/2017 5:40,0,0,0,0,0,0,0,5
60550,7/30/2017 5:45,0,0,0,0,0,0,0,5
60551,7/30/2017 5:50,0,0,0,0,0,0,0,5
60552,7/30/2017 5:55,0,0,0,0,0,0,0,5
60553,7/30/2017 6:00,0,0,0,0,0,0,0,6
60554,7/30/2017 6:05,0,0,0,0,0,0,0,6
60555,7/30/2017 6:10,0,0,0,0,0,0,0,6
60556,7/30/2017 6:15,0,0,0,0,0,0,0,6
60557,7/30/2017 6:20,0,0,0,0,0,0,0,6
60558,7/30/2017 6:25,0,0,0,0,0,0,0,6
60559,7/30/2017 6:30,0,0,0,0,0,0,0,6
60560,7/30/2017 6:35,0,0,0,0,0,0,0,6
60561,7/30/2017 6:40,0,0,0,0,0,0,0,6
60562,7/30/2017 6:45,0,0,0,0,0,0,0,6
60563,7/30/2017 6:50,0,0,0,0,0,0,0,6
60564,7/30/2017 6:55,0,0,0,0,0,0,0,6
60565,7/30/2017 7:00,0,0,0,0,0,0,0,7
60566,7/30/2017 7:05,0,0,0,0,0,0,0,7
60567,7/30/2017 7:10,0,0,0,0,0,0,0,7
60568,7/30/2017 7:15,0,0,0,0,0,0,0,7
60569,7/30/2017 7:20,0,0,0,0,0,0,0,7
60570,7/30/2017 7:25,0,0,0,0,0,0,0,7
60571,7/30/2017 7:30,0,0,0,0,0,0,0,7
60572,7/30/2017 7:35,0,0,0,0,0,0,0,7
60573,7/30/2017 7:40,0,0,0,0,0,0,0,7
60574,7/30/2017 7:45,0,0,0,0,0,0,0,7
60575,7/30/2017 7:50,0,0,0,0,0,0,0,7
60576,7/30/2017 7:55,0,0,0,0,0,0,0,7
60577,7/30/2017 8:00,0,0,0,0,0,0,0,8
60578,7/30/2017 8:05,0,0,0,0,0,0,0,8
60579,7/30/2017 8:10,0,0,0,0,0,0,0,8
60580,7/30/2017 8:15,0,0,0,0,0,0,0,8
60581,7/30/2017 8:20,0,0,0,0,0,0,0,8
60582,7/30/2017 8:25,0,0,0,0,0,0,0,8
60583,7/30/2017 8:30,0,0,0,0,0,0,0,8
60584,7/30/2017 8:35,0,0,0,0,0,0,0,8
60585,7/30/2017 8:40,0,0,0,0,0,0,0,8
60586,7/30/2017 8:45,0,0,0,0,0,0,0,8
60587,7/30/2017 8:50,0,0,0,0,0,0,0,8
60588,7/30/2017 8:55,0,0,0,0,0,0,0,8
60589,7/30/2017 9:00,0,0,0,0,0,0,0,9
60590,7/30/2017 9:05,0,0,0,0,0,0,0,9
60591,7/30/2017 9:10,0,0,0,0,0,0,0,9
60592,7/30/2017 9:15,0,0,0,0,0,0,0,9
60593,7/30/2017 9:20,0,0,0,0,0,0,0,9
60594,7/30/2017 9:25,0,0,0,0,0,0,0,9
60595,7/30/2017 9:30,0,0,0,0,0,0,0,9
60596,7/30/2017 9:35,0,0,0,0,0,0,0,9
60597,7/30/2017 9:40,0,0,0,0,0,0,0,9
60598,7/30/2017 9:45,0,0,0,0,0,0,0,9
60599,7/30/2017 9:50,0,0,0,0,0,0,0,9
60600,7/30/2017 9:55,0,0,0,0,0,0,0,9
60601,7/30/2017 10:00,0,0,0,0,0,0,0,10
60602,7/30/2017 10:05,0,0,0,0,0,0,0,10
60603,7/30/2017 10:10,0,0,0,0,0,0,0,10
60604,7/30/2017 10:15,0,0,0,0,0,0,0,10
60605,7/30/2017 10:20,0,0,0,0,0,0,0,10
60606,7/30/2017 10:25,0,0,0,0,0,0,0,10
60607,7/30/2017 10:30,0,0,0,0,0,0,0,10
60608,7/30/2017 10:35,0,0,0,0,0,0,0,10
60609,7/30/2017 10:40,0,0,0,0,0,0,0,10
60610,7/30/2017 10:45,0,0,0,0,0,0,0,10
60611,7/30/2017 10:50,0,0,0,0,0,0,0,10
60612,7/30/2017 10:55,0,0,0,0,0,0,0,10
60613,7/30/2017 11:00,0,0,0,0,0,0,0,11
60614,7/30/2017 11:05,0,0,0,0,0,0,0,11
60615,7/30/2017 11:10,0,0,0,0,0,0,0,11
60616,7/30/2017 11:15,0,0,0,0,0,0,0,11
60617,7/30/2017 11:20,0,0,0,0,0,0,0,11
60618,7/30/2017 11:25,0,0,0,0,0,0,0,11
60619,7/30/2017 11:30,0,0,0,0,0,0,0,11
60620,7/30/2017 11:35,0,0,0,0,0,0,0,11
60621,7/30/2017 11:40,0,0,0,0,0,0,0,11
60622,7/30/2017 11:45,0,0,0,0,0,0,0,11
